sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
316901,1912,North Atlantic Ocean,1,Seawater,190,"Schlitzer et al., 2018",https://www.zotero.org/groups/2432820/maris/items/97UIMEXN,,GEOTRACES Intermediate Data Product 2017,0,Laboratory of Ion Beam Physics,26.1361111111111,-44.8263888888889,2011-11-29 20:12:07.000,,2011,3669.0,137.0,Station 16,7444,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,50,223Ra,775.099976,,,Y,<1,,,,,14,Pumping,0,Not available,0,Not available,0,Not available,,=,3.252e-06,,3,Bq/kg,,,,,0.0,,,1,,"BODC Station: 1646690, Cruise: GA03, PRESSURE [dbar]: 137.9000, Cast Identifier: 3175, BODC Bottle Number: 854189, Sampling Device: SAP","Schlitzer, R., Anderson, R.F., Dodas, E.M., Lohan, M., Geibert, W., Tagliabue, A., Bowie, A., Jeandel, C., Maldonado, M.T., Landing, W.M., Cockwell, D., Abadie, C., Abouchami, W., Achterberg, E.P., Agather, A., Aguliar-Islas, A., van Aken, H.M., Andersen, M., Archer, C., Auro, M., de Baar, H.J., Baars, O., Baker, A.R., Bakker, K., Basak, C., Baskaran, M., Bates, N.R., Bauch, D., van Beek, P., Behrens, M.K., Black, E., Bluhm, K., Bopp, L., Bouman, H., Bowman, K., Bown, J., Boyd, P., Boye, M., Boyle, E.A., Branellec, P., Bridgestock, L., Brissebrat, G., Browning, T., Bruland, K.W., Brumsack, H.-J., Brzezinski, M., Buck, C.S., Buck, K.N., Buesseler, K., Bull, A., Butler, E., Cai, P., Mor, P.C., Cardinal, D., Carlson, C., Carrasco, G., Casacuberta, N., Casciotti, K.L., Castrillejo, M., Chamizo, E., Chance, R., Charette, M.A., Chaves, J.E., Cheng, H., Chever, F., Christl, M., Church, T.M., Closset, I., Colman, A., Conway, T.M., Cossa, D., Croot, P., Cullen, J.T., Cutter, G.A., Daniels, C., Dehairs, F., Deng, F., Dieu, H.T., Duggan, B., Dulaquais, G., Dumousseaud, C., Echegoyen-Sanz, Y., Edwards, R.L., Ellwood, M., Fahrbach, E., Fitzsimmons, J.N., Russell Flegal, A., Fleisher, M.Q., van de Flierdt, T., Frank, M., Friedrich, J., Fripiat, F., Fröllje, H., Galer, S.J.G., Gamo, T., Ganeshram, R.S., Garcia-Orellana, J., Garcia-Solsona, E., Gault-Ringold, M., George, E., Gerringa, L.J.A., Gilbert, M., Godoy, J.M., Goldstein, S.L., Gonzalez, S.R., Grissom, K., Hammerschmidt, C., Hartman, A., Hassler, C.S., Hathorne, E.C., Hatta, M., Hawco, N., Hayes, C.T., Heimbürger, L.-E., Helgoe, J., Heller, M., Henderson, G.M., Henderson, P.B., van Heuven, S., Ho, P., Horner, T.J., Hsieh, Y.-T., Huang, K.-F., Humphreys, M.P., Isshiki, K., Jacquot, J.E., Janssen, D.J., Jenkins, W.J., John, S., Jones, E.M., Jones, J.L., Kadko, D.C., Kayser, R., Kenna, T.C., Khondoker, R., Kim, T., Kipp, L., Klar, J.K., Klunder, M., Kretschmer, S., Kumamoto, Y., Laan, P., Labatut, M., Lacan, F., Lam, P.J., Lambelet, M., Lamborg, C.H., Le Moigne, F.A.C., Le Roy, E., Lechtenfeld, O.J., Lee, J.-M., Lherminier, P., Little, S., López-Lora, M., Lu, Y., Masque, P., Mawji, E., Mcclain, C.R., Measures, C., Mehic, S., Barraqueta, J.-L.M., van der Merwe, P., Middag, R., Mieruch, S., Milne, A., Minami, T., Moffett, J.W., Moncoiffe, G., Moore, W.S., Morris, P.J., Morton, P.L., Nakaguchi, Y., Nakayama, N., Niedermiller, J., Nishioka, J., Nishiuchi, A., Noble, A., Obata, H., Ober, S., Ohnemus, D.C., van Ooijen, J., O’Sullivan, J., Owens, S., Pahnke, K., Paul, M., Pavia, F., Pena, L.D., Peters, B., Planchon, F., Planquette, H., Pradoux, C., Puigcorbé, V., Quay, P., Queroue, F., Radic, A., Rauschenberg, S., Rehkämper, M., Rember, R., Remenyi, T., Resing, J.A., Rickli, J., Rigaud, S., Rijkenberg, M.J.A., Rintoul, S., Robinson, L.F., Roca-Martí, M., Rodellas, V., Roeske, T., Rolison, J.M., Rosenberg, M., Roshan, S., Rutgers van der Loeff, M.M., Ryabenko, E., Saito, M.A., Salt, L.A., Sanial, V., Sarthou, G., Schallenberg, C., Schauer, U., Scher, H., Schlosser, C., Schnetger, B., Scott, P., Sedwick, P.N., Semiletov, I., Shelley, R., Sherrell, R.M., Shiller, A.M., Sigman, D.M., Singh, S.K., Slagter, H.A., Slater, E., Smethie, W.M., Snaith, H., Sohrin, Y., Sohst, B., Sonke, J.E., Speich, S., Steinfeldt, R., Stewart, G., Stichel, T., Stirling, C.H., Stutsman, J., Swarr, G.J., Swift, J.H., Thomas, A., Thorne, K., Till, C.P., Till, R., Townsend, A.T., Townsend, E., Tuerena, R., Twining, B.S., Vance, D., Velazquez, S., Venchiarutti, C., Villa-Alfageme, M., Vivancos, S.M., Voelker, A.H.L., Wake, B., Warner, M.J., Watson, R., van Weerlee, E., Alexandra Weigand, M., Weinstein, Y., Weiss, D., Wisotzki, A., Woodward, E.M.S., Wu, J., Wu, Y., Wuttig, K., Wyatt, N., Xiang, Y., Xie, R.C., Xue, Z., Yoshikawa, H., Zhang, J., Zhang, P., Zhao, Y., Zheng, L., Zheng, X.-Y., Zieringer, M., Zimmer, L.A., Ziveri, P., Zunino, P., Zurbrick, C., 2018. The GEOTRACES Intermediate Data Product 2017. Chemical Geology 493, 210–223. https://doi.org/10.1016/j.chemgeo.2018.05.040",2018,"1,4","-44.826,26.136",0xE6100000010C50FC1873D7223A400BB5A679C76946C0,-44.8263888888889,26.1361111111111,467785
512662,1908,North Pacific Ocean,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.4233333333333,141.041388888889,2015-06-24 05:00:00.000,,2015,10.0,2.0,T-0,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,8700.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T16:18:47.373. ,1,,Updated: 2021-07-28T16:18:47.360. Around the harbor channel of 1F. 0.8 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.041,37.423",0xE6100000010CCA32C4B12EB642405A643BDF4FA16140,141.041388888889,37.4233333333333,227169
433282,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.6647222222222,-1.96555555555556,2008-10-19 07:46:00.000,,2008,,8.0,424,Disver2008_______424____8.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,4963.83788597979,,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T16:37:06.263. ,1,395.12856,Updated: 2020-07-08T16:37:06.263. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.966,49.665",0xE6100000010C5BD3BCE314D548405036E50AEF72FFBF,-1.96555555555556,49.6647222222222,597583
460577,2350,North Sea,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,53.7919444444444,7.28388888888889,1991-07-20 05:15:00.000,,1991,,3.0,40,Tramanor3________40____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,32.62,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,9.47,,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:48:15.417. ,1,,Updated: 2020-07-08T17:48:15.413. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"7.284,53.792",0xE6100000010CE8D9ACFA5CE54A4051A5660FB4221D40,7.28388888888889,53.7919444444444,502742
504550,9999,Unassigned,1,Seawater,121,"TEPCO - Tokyo Electric Power Company, 2011",https://www.zotero.org/groups/2432820/maris/items/8PKVTBFY,,TEPCO seawater,0,Laboratory of Ion Beam Physics,37.3222222222222,141.026388888889,2011-05-31 08:40:00.000,,2011,5.0,3.0,T-3,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,33000.0,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-28T14:31:48.027. ,1,,Updated: 2021-07-28T14:31:48.027. Shore of Fukushima prefecture Futaba county Tomioka town (Around north discharge channel of Fukushima Dai-ni NPP). 11 km from Fukushima Dai-ichi NPS. Sampling layer: Outer layer.,"TEPCO - Tokyo Electric Power Company, 2011. Distribution of Radioactivity Concentration in the Seawater around Fukushima Dai-ichi NPP by TEPCO.",2011,1,"141.026,37.322",0xE6100000010CB7627FD93DA9424046B6F3FDD4A06140,141.026388888889,37.3222222222222,772128
490916,1908,North Pacific Ocean,1,Seawater,237,"Takata et al., 2018",https://www.zotero.org/groups/2432820/maris/items/ZJLMTMNL,,,346,Marine Ecology Research Institute,36.4133333333333,140.85,2014-05-12 00:00:00.000,,2014,118.0,1.0,Ibaraki,14IB1-A02W00,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,34.63,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,ND,,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-27T15:53:59.957. ,1,237.26,Updated: 2021-07-27T15:53:59.957. ,"Takata, H., Kusakabe, M., Inatomi, N., Ikenoue, T., 2018. Appearances of Fukushima Daiichi Nuclear Power Plant-Derived 137 Cs in Coastal Waters around Japan: Results from Marine Monitoring off Nuclear Power Plants and Facilities, 1983–2016. Environ. Sci. Technol. 52, 2629–2637. https://doi.org/10.1021/acs.est.7b03956",2018,1,"140.85,36.413",0xE6100000010CE9B7AF03E734424033333333339B6140,140.85,36.4133333333333,143926
460413,2357,Irish Sea and St. George's Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,52.8411111111111,-5.48944444444444,1993-09-02 13:48:00.000,,1993,,3.0,57,Valdivia1993________57____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,9,60Co,,34.12,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.1528,0.09866,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:48:11.820. ,1,,Updated: 2020-07-08T17:48:11.807. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-5.489,52.841",0xE6100000010C3255302AA96B4A40BE6A65C22FF515C0,-5.48944444444444,52.8411111111111,532539
577519,1912,North Atlantic Ocean,1,Seawater,400,"Boyer et al., n.d.",https://www.zotero.org/groups/2432820/maris/items/J7A8WAST,"Data downloaded from: Oms (2018), Tritium in ocean",,431,National Oceanic and Atmospheric Administration (NOAA),64.7666666666667,-38.9552777777778,1997-06-17 00:00:00.000,,1997,448.0,374.7000122,97,"CAMPAIGN ID: 316N151/2, WOCE ID: US014522",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.633000016,,7,TU,,,,,0.0,,,1,400.2799,SOURCE FILE NAME: wod_008084117O.nc.,"Boyer, T.P., Antonov, J.I., Baranova, O.K., Coleman, C., Garcia, H.E., Grodsky, A., Johnson, D.R., Locarnini, R.A., Mishonov, A.V., O’Brien, T.D., Paver, C.R., Reagan, J.R., Seidov, D., Smolyar, I.V., Zweng, M.M., n.d. WORLD OCEAN DATABASE 2013 208.",2013,1,"-38.955,64.767",0xE6100000010CF775E09C1131504035EF3845477A43C0,-38.9552777777778,64.7666666666667,456749
557869,9999,Unassigned,1,Seawater,679,"TEPCO - Tokyo Electric Power Company, 2021",https://www.zotero.org/groups/2432820/maris/items/JEV6HP5A,,,0,Laboratory of Ion Beam Physics,37.4152777777778,141.033888888889,2020-08-18 06:55:00.000,,2020,5.0,2.0,T-2,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,13000.0,,1,Bq/m3,,,,,0.0,,,1,,,"TEPCO - Tokyo Electric Power Company, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Sea area close to TEPCO’s Fukushima Daiichi NPS / Coastal area - Readings of Sea Area Monitoring [TEPCO].",2021,1,"141.034,37.415",0xE6100000010CB003E78C28B542400C022B8716A16140,141.033888888889,37.4152777777778,805694
325978,2350,North Sea,1,Seawater,191,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018",https://www.zotero.org/groups/2432820/maris/items/LQRA4MMK,,OSPAR RSC seawater,376,Rijkswaterstaat Centre for Water Management,51.7194444444444,3.49388888888889,2003-02-12 00:00:00.000,,2003,,1.0,SCHOUWN10,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,53,226Ra,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,4.0,0.4,1,Bq/m3,,,,,,,Updated: 2019-03-26T10:11:34.583. ,1,,Updated: 2019-03-26T10:11:34.583. OSPAR ID: 29393; ,"OSPAR Comission’s Radioactive Substances Committee (RSC), 2018. OSPAR Environmental Monitoring of Radioactive Substances.",2018,"1,2","3.494,51.719",0xE6100000010C075F984C15DC49404F92AE997CF30B40,3.49388888888889,51.7194444444444,487620
58262,1908,North Pacific Ocean,1,Seawater,99,"Aoyama and Hirose, 2004",https://www.zotero.org/groups/2432820/maris/items/8ANGNEN5,,HAM 2008,0,Laboratory of Ion Beam Physics,34.9666666666667,151.85,1973-10-20 00:00:00.000,,1973,6140.0,5113.0,GX-223,3747,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,77,"239,240Pu",,34.689,1.08,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.01469169605,0.002562505125,1,Bq/m3,,,,,0.0,,,1,,"Author: H.D. Livingston, et.al. Unknown latitude and longitude seconds values set to zero.","Aoyama, M., Hirose, K., 2004. HAM 2008 - Historical Artificial Radionuclides in the Pacific Ocean and its Marginal Seas. The Scientific World JOURNAL 4, 200–215. https://doi.org/10.1100/tsw.2004.15",2004,1,"151.85,34.967",0xE6100000010C88855AD3BC7B41403333333333FB6240,151.85,34.9666666666667,389166
56600,1908,North Pacific Ocean,1,Seawater,99,"Aoyama and Hirose, 2004",https://www.zotero.org/groups/2432820/maris/items/8ANGNEN5,,HAM 2008,0,Laboratory of Ion Beam Physics,5.66666666666667,-127.333333333333,1966-03-06 00:00:00.000,,1966,,1500.0,Equatorial Pacific Ocean,2063,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.333334,0.333334,1,Bq/m3,,,,,0.0,,,1,,Author: W.S.Brocker Cruise: CO-10-56. Unknown latitude and longitude seconds values set to zero.,"Aoyama, M., Hirose, K., 2004. HAM 2008 - Historical Artificial Radionuclides in the Pacific Ocean and its Marginal Seas. The Scientific World JOURNAL 4, 200–215. https://doi.org/10.1100/tsw.2004.15",2004,1,"-127.333,5.667",0xE6100000010CB4E55C8AABAA16405A643BDF4FD55FC0,-127.333333333333,5.66666666666667,359088
479632,1908,North Pacific Ocean,1,Seawater,203,"MERI, 2016",https://www.zotero.org/groups/2432820/maris/items/FNC8ZYVE,,,346,Marine Ecology Research Institute,41.27,141.585,2015-05-14 00:00:00.000,,2015,589.0,1.0,Nuclear fuel facility_14,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,33.76,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,2.1,0.23,1,Bq/m3,,,,,0.0,,Updated: 2021-07-26T17:26:20.607. ,1,203.9184,Updated: 2021-07-26T17:26:20.607. ,"MERI, 2016. 原子力規制委員会原子力規制庁委託 (Contract research with NRA)  平成２７年度 原子力施設等防災対策等委託費（海洋環境における放射能調査及び総合評価）事業　調査報告書 (2015 Nuclear facility disaster prevention measures consignment cost (radioactivity survey and comprehensive evaluation in marine environment) project Survey report).",2016,"1,2,3","141.585,41.27",0xE6100000010CC3F5285C8FA244401F85EB51B8B26140,141.585,41.27,387655
387591,1908,North Pacific Ocean,1,Seawater,120,"NRA - Nuclear Regulation Authority, 2013",https://www.zotero.org/groups/2432820/maris/items/G8YTISQR,,NRA seawater,0,Laboratory of Ion Beam Physics,37.75,141.49,2016-05-31 00:00:00.000,,2016,134.0,50.0,M-C3,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,0.12,,1,Bq/m3,,,,,,,Updated: 2019-04-11T15:48:00.140. ,1,,"Updated: 2019-04-11T15:48:00.140. 54.4 km from FDNPS, -, Correction base date: 2016-05-31, Announcement date: 2016-08-12, -","NRA - Nuclear Regulation Authority, 2013. Readings of Sea Area Monitoring (Seawater) by NRA.",2013,1,"141.49,37.75",0xE6100000010C0000000000E0424048E17A14AEAF6140,141.49,37.75,131263
557180,9999,Unassigned,1,Seawater,679,"TEPCO - Tokyo Electric Power Company, 2021",https://www.zotero.org/groups/2432820/maris/items/JEV6HP5A,,,0,Laboratory of Ion Beam Physics,37.4152777777778,141.033888888889,2018-09-22 07:05:00.000,,2018,5.0,2.0,T-2,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,103,T-BETA,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,12000.0,,1,Bq/m3,,,,,0.0,,,1,,,"TEPCO - Tokyo Electric Power Company, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Sea area close to TEPCO’s Fukushima Daiichi NPS / Coastal area - Readings of Sea Area Monitoring [TEPCO].",2021,1,"141.034,37.415",0xE6100000010CB003E78C28B542400C022B8716A16140,141.033888888889,37.4152777777778,803001
579658,1908,North Pacific Ocean,1,Seawater,401,"Olsen et al., 2016",https://www.zotero.org/groups/2432820/maris/items/IPCB2F7F,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,3.025,-124.366944444444,1974-05-28 00:00:00.000,,1974,4619.0,251.0,336,"CAMPAIGN ID: 318M19730822, WOCE ID: 318M19730822",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.26,,7,TU,,,,,0.0,,,1,401.1294,SOURCE FILE NAME: 318M19730822.,"Olsen, A., Key, R.M., van Heuven, S., Lauvset, S.K., Velo, A., Lin, X., Schirnick, C., Kozyr, A., Tanhua, T., Hoppema, M., Jutterström, S., Steinfeldt, R., Jeansson, E., Ishii, M., Pérez, F.F., Suzuki, T., 2016. The Global Ocean Data Analysis Project version 2 (GLODAPv2) – an internally consistent data product for the world ocean 27.",2016,1,"-124.367,3.025",0xE6100000010C3333333333330840736891ED7C175FC0,-124.366944444444,3.025,98237
547613,1908,North Pacific Ocean,1,Seawater,680,"TEPCO - Tokyo Electric Power Company, 2021",https://www.zotero.org/groups/2432820/maris/items/22327LDE,,,0,Laboratory of Ion Beam Physics,37.5847222222222,141.042222222222,2020-08-05 11:26:00.000,,2020,13.0,8.0,T-S1,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1.1,,1,Bq/m3,,,,,0.0,,,1,700.25508,,"TEPCO - Tokyo Electric Power Company, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Sea area close to TEPCO’s Fukushima Daiichi NPS / Coastal area - Distribution map of radioactivity concentration in the seawater around Fukushima Dai-ichi NPP [TEPCO].",2021,1,"141.042,37.585",0xE6100000010C50FC1873D7CA4240D34D621058A16140,141.042222222222,37.5847222222222,113879
447161,2389,English Channel,1,Seawater,395,"Bailly du Bois et al., 2020",https://www.zotero.org/groups/2432820/maris/items/VTG8KVPZ,,,0,Laboratory of Ion Beam Physics,49.7202777777778,-1.98694444444444,2005-04-12 17:16:00.000,,2005,,3.0,3466,Dispro2005______3466____3.0,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,9516.4655902028,1421.34924083199,1,Bq/m3,,,,,0.0,,Updated: 2020-07-08T17:22:10.037. ,1,,Updated: 2020-07-08T17:22:10.037. ,"Bailly du Bois, P., Dumas, F., Voiseux, C., Morillon, M., Oms, P.-E., Solier, L., 2020. Dissolved radiotracers and numerical modeling in North European continental shelf dispersion studies (1982–2016): Databases, methods and applications. Water 12, 1667. https://doi.org/10.3390/w12061667",2020,1,"-1.987,49.72",0xE6100000010C87A757CA32DC4840EDD3F19881CAFFBF,-1.98694444444444,49.7202777777778,559578
371119,1908,North Pacific Ocean,1,Seawater,126,"Fukushima Prefecture, 2011",https://www.zotero.org/groups/2432820/maris/items/MKKWS53P,,Fukushima Pref. seawater ports and fishing ground,0,Laboratory of Ion Beam Physics,36.9244444444444,140.872222222222,2012-09-03 00:00:00.000,,2012,13.0,2.0,Wharf Otsurugi Onahama Port,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,1000.0,,1,Bq/m3,,,,,,,Updated: 2019-04-01T09:44:31.957. ,1,,Updated: 2019-04-01T09:44:31.953. 57.1km from FDNPS,"Fukushima Prefecture, 2011. Results of Environmental Radioactivity Monitoring by Fukushima Prefecture (Ports and Sea Surface Fishing Ground) (Sea Water).",2011,1,"140.872,36.904",0xE6100000010C4F401361C373424096438B6CE79B6140,140.8722222,36.9044444399999,283486
601800,1908,North Pacific Ocean,1,Seawater,402,"CCHDO, 2018",https://www.zotero.org/groups/2432820/maris/items/GSALIT9M,"Data downloaded from: Oms (2018), Tritium in ocean",,0,Laboratory of Ion Beam Physics,47.0016666666667,-162.621666666667,1985-08-27 22:45:00.000,,1985,5171.0,460.5,77,"CAMPAIGN ID: 31TTTPS47, WOCE ID: P01",0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,1,3H,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,1.104,0.069,7,TU,,,,,0.0,,,1,402.2078,SOURCE FILE NAME: p01_00077_00002_hy1.nc.,"CCHDO, 2018. CCHDO (CLIVAR and Carbon Hydrographic Data Office) database.",2018,1,"-162.622,47.002",0xE6100000010C9C33A2B43780474096438B6CE75364C0,-162.621666666667,47.0016666666667,116775
69596,1910,South Pacific Ocean,1,Seawater,99,"Aoyama and Hirose, 2004",https://www.zotero.org/groups/2432820/maris/items/8ANGNEN5,,HAM 2008,0,Laboratory of Ion Beam Physics,-0.0333333333333333,149.933333333333,1992-04-01 00:00:00.000,,1992,5137.0,0.0,SA-5,15539,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,72,241Am,,34.207,29.06,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,=,0.329,0.042,1,Bq/m3,,,,,0.0,,,1,,Author: T. Nakanishi. Unknown latitude and longitude seconds values set to zero.,"Aoyama, M., Hirose, K., 2004. HAM 2008 - Historical Artificial Radionuclides in the Pacific Ocean and its Marginal Seas. The Scientific World JOURNAL 4, 200–215. https://doi.org/10.1100/tsw.2004.15",2004,1,"149.933,-0.033",0xE6100000010C9F4ABCF20F11A1BF60E5D022DBBD6240,149.933333333333,-0.0333333333333333,436570
481337,1908,North Pacific Ocean,1,Seawater,206,"MERI, 2019",https://www.zotero.org/groups/2432820/maris/items/ITUUJEKE,,,346,Marine Ecology Research Institute,36.915,141.37,2018-05-27 00:00:00.000,,2018,,100.0,H3,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,31,134Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,ND,,,1,Bq/m3,,,,,0.0,,Updated: 2021-07-26T17:33:48.107. ,1,206.2465,Updated: 2021-07-26T17:33:48.107. ,"MERI, 2019. 原子力規制委員会原子力規制庁委託 (Contract research with NRA)  平成３０年度 原子力施設等防災対策等委託費（海洋環境における放射能調査及び総合評価）事業　調査報告書 (FY2018 Nuclear Facility Disaster Prevention Measures Consignment Cost (Radioactivity Survey and Comprehensive Evaluation in Marine Environment) Project Survey Report).",2019,"1,2,3","141.37,36.915",0xE6100000010C85EB51B81E754240A4703D0AD7AB6140,141.37,36.915,411830
557970,9999,Unassigned,1,Seawater,679,"TEPCO - Tokyo Electric Power Company, 2021",https://www.zotero.org/groups/2432820/maris/items/JEV6HP5A,,,0,Laboratory of Ion Beam Physics,37.4152777777778,141.033888888889,2020-11-27 06:55:00.000,,2020,5.0,2.0,T-2,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,,,,,,,,0,Not available,0,Not available,0,Not available,0,Not available,,<,590.0,,1,Bq/m3,,,,,0.0,,,1,,,"TEPCO - Tokyo Electric Power Company, 2021. Readings of Sea Area Monitoring - Monitoring of sea water - Sea area close to TEPCO’s Fukushima Daiichi NPS / Coastal area - Readings of Sea Area Monitoring [TEPCO].",2021,1,"141.034,37.415",0xE6100000010CB003E78C28B542400C022B8716A16140,141.033888888889,37.4152777777778,806057
